0,178,2111450014500146f9a10a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5e
1024,226,21198fffffff83eef6982b250621d30104294de80500087e6b2aa8d6905a6107809e42970841d2884f85f6defee74e93fc9f71ff0ff7f49e8bfc1fb1b7abdfb335e9ebf23109a65114d27aae0c33d32e8548004d9e75f959da505594ac918607260b258865574cee45514b1f26cc403ec5afcbae35b8fb2d0f10e3e35d2ab00313d586928e11e9842042d114ca334001f5d739abd35a4949861e23e794a4e01103b483d3f6304fafe2643e029046843069c06db049946efde1bdc29000072b48aa7f0f495e3118e31d42c45c015062f1d42c44fba6a0f988f926178671b49a21f270
2048,256,2119945d09a48516942a39e0a55aac0017607e37bab210accfaff9eac6aaaf0cdfbd2eebe5376fedc72dfc6e72a6547a631a96853e5d5c70889d2c13aaf731b720a2ad0971ffa3a1930b2fed09e4218181b0748a6c9791061961325c8f259c6bb96fd634a291101384096e9be3b5aae0cf600071ea94744ac1694d4b014219f4c2e8ba132d0a01248a8545b28001005ac2da2b4f1def1e05333c827bb2ecb9656972496e38848b80ec3cd51e5e29cdd0f4fdc0ec47edf3c1f3def746da1e26bcb03ab073688d088ae437a1654a5475936afe74ae955a6ed7f985abf9d616d75dd3e1a24e32a963aef85bbf3f8de368cd64222ea547d48c39d8bc616208ca33e0
3072,256,2119948d15a08615ac6ca05440b20047011dec6cd9ac727b18b97f5c93275d56df3d9072e59dd6ab802e6854aca4b992d95da861de53f5729e202f5aad63aee9c993300396e1b19c9b3dee4ebc3f6cb3fd9265887d381ea65704287ac46794c3396d955f9460cc4497c5ce956ee7c9c399170504ec0299a97e93469d62b81509acd2988bb0b211848148768dd0b001602d01735662b571af74e7ab0b34f3972bd5186ae01544b86f6e7e3eaabbbd9c8285fa8196093b007b6b6031c96640560b64ca051f5453f8547485c6580376f58a6e24c7beb4867599638b6be5a0d3d272a68425fe2273e5fa7fab5d3dfdf1c02f65dbfffc735e7419e73f9e6b66c11838
4096,261,2119949505a04b4088d0225595b194600b1a40b4596d1dec003b6bf3be75ec7eac3bc3677b5fd6bd0d4ab8a1a8a96b6499156c541337501089d36e5387ef7188db41c32fcef185561d0e5351ba0712f26ce73233c56a16dd1ebf023dba75a9f2682694ada2503955ff64ef78c6520cd28822b60be45803346b4046970c682a250ebd3d4cb091b0b11164c4090d0424073140000406af10587ee7bb8b57f5a22e41b7b3cf57cd3992a916f76be648d058f02d72d1700d76d7c42161f18e01adf49abfb9bb683a854728a175f1e87a343fce1e90481e2cee3c4cc85292144ddaa0a44d25f4744e511d550eb09247e6d198085d2bd10266539772c518a74c1819e70554222238
5120,231,211994a52d124514a0484010a294c00459a26c74b1e0f6a5e74d1cc00b12b06683b1081d5ad14b30959e5c5097fbeef683bf4e0543e4a5cb23e6d05c070320d31b62df6a677e8e1762bfc98f5f25bc9804a3c59613c1b8fbe9ebab566add7071c966d366f52d4342ff8528b94001109e394974ac5f4ccfa580026193426444e33074d71a50a6600116403503e78d2c8b4465b4b35eca6ae9a67bd6d1a12732fbd97fdf774e87e716a4cbdbbddad9e0f5c6691409b3bf9f3679efa6cc7742ea62e9ecdb5a017179a986d82f3d8364b8fe13cdf4cbb14b894a73d9b00a5882d169857bde7a9b2c1c
6144,219,21198ffffffd4132b618a30f4481d0a07502150c960440547e2e90abd5558a7fc32b197d8290b2827dea6edb673dc1de8b808a3f58088b31e42b888a841175155ce906c0da37889f7741ff199ea601d3c374b86b0604e29342454d4065b9da90b060c9dd882a30492238cee00cc1c78bfa7d8af096352ecbf061b25a82d200a134461d0a07502142b72d2a915a087fe997c6e49681b9dc56042b8870642b5ee6efd171d113e41443da88e344eb85ce4514502743d4cc70555e5669feebaaf482e99a1c8bb384ea728700234f65cf65d61653a888edf8a73df59b07
7168,213,211994bd05928a228b4baacc00040d083402bdec3ed4cd469ea49339127929d5c9564517b9a13fa97b3defec72dd6750b5ead81a604fcc924f01d82f53c3f17cc26b284ebb65ecbfd2d04f35e776fc92382fcda80094aa412d197b6bfd38114658558112bc03e158f5b7c91c32471d6d40004f4d93144478cdc29be74cb0500b081c60127754f34e64440f99c87507c4fe8dc1f14021b355dfed45bbf90ef05b8d83a62c943f7dd7ad958e702c8db90bc4a255e112750a8808124a37519f9e7d71b99b925629d74593008de2095ae1089042c8a327
8192,204,21198ab1dfef03f2d646899b4c012088d0c31808001f926557d01270b995a548f1c0096c962f980ada102e97553cebdcf967711b92460e6609750898920d033d3a69ada208af085b699d03828e28753a75f2d9663a1d6d0999ee501b56f821c7a67954c2462545c9b05b32699c28408974a254325e50002b40fabcad5f40795b88dfde37f422ce179d7b3e74ea54622154bc15ef92eb77b7c3df25b2fe1d8296bb65a507b4bf8f5a165979ed21d4d8f9c51fc7947be7ae16aad84cb1c99669b643a71af3893b4ef7a4a738f0
9216,204,21198825fbde0513b0269a174c21d2ae1452f3420cd658f8bba992eea41eb7dfd108b15dd437ca628b6def791b57afba73aceec7f0ddf963cb448f39b2e0c447453367276f5ff95d983e360459aad951311a891623189006a334e56c0e9160fedcb89754ef0e6b5511374a4868903a310e95175800abb016fc8bc8e2ea405d80d0353b547f71686c189d4b5069d3b259086b92438ae63135c673fe8bfa2c5940775619af1dd182fbedfbffe63c7c6a6caa0bca008baf78c946f2daacc8765d2783edf2847399f4a4792dfaf0
